Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
404.00736434,-0.3188875535,0.2323098779,0.5443108732,0.6722584903,0
404.01744534,-0.4763188648,0.2001759195,0.5449095549,0.7509170945,0
404.02752534,-0.6353245389,0.1846375287,0.6111702758,0.9006982807,0
404.03760634,-0.8351306221,0.1380703032,0.4646022141,0.9655888265,0
404.04768634,-0.9057907149,0.146823585,0.224167557,0.9445978393,0
404.05776734,-0.8739315757,0.2545567793,0.05485207222,0.9119014764,0
404.06784834,-0.7518794274,0.3360394835,-0.01447946012,0.8236837152,0
404.07792834,-0.5635543522,0.379110074,-0.1233815859,0.6903194709,0
404.08800934,-0.4162825781,0.321995641,-0.2903177655,0.6010464064,0
404.09808934,-0.1992082053,0.2523143721,-0.4688168871,0.5684502837,0
404.10817034,0.0407416445,0.2831748068,-0.561928607,0.6305645187,0
404.11825134,0.3419466332,0.327239424,-0.4771912694,0.6721046408,0
404.12833134,0.7119824132,0.3693247586,-0.3300976161,0.8673431675,0
404.13841234,1.026142785,0.3937778145,-0.3311570585,1.14790896,0
404.14849234,1.232282572,0.4211088699,-0.3371681423,1.345189717,0
404.15857334,1.175313443,0.605978533,-0.3529661496,1.368633177,0
404.16865434,1.025997774,0.9812885016,-0.2732604142,1.445776542,0
404.17873434,0.7342974347,1.023466807,-0.4108243485,1.324935347,0
404.18881534,0.2202809858,0.7871071476,-0.5700662501,0.9965123702,0
404.19889634,-0.1787865123,0.8440718919,-0.4128331594,0.9564795833,0
404.20897634,-0.5762550893,0.7775978208,-0.188072914,0.9859511752,0
404.21905734,-1.057096483,0.404984588,-0.184252928,1.146915268,0
404.22913734,-1.446535371,0.02104003608,-0.1240844943,1.452000078,0
404.23921834,-1.644109865,-0.3133405924,0.05721368954,1.674679963,0
404.24929934,-1.595719477,-0.6314870113,0.150529258,1.722717491,0
404.25937934,-1.469155325,-1.019981282,-0.137592001,1.793797855,0
404.26946034,-1.289331517,-1.276568214,-0.4338008362,1.865525484,0
404.27954034,-1.046838128,-1.186375498,-0.4867584836,1.655382345,0
404.28962134,-0.6608566985,-0.7961159527,-0.4732859141,1.137774909,0
404.29970234,-0.2509244889,-0.3835212135,-0.6336816175,0.7820511574,0
404.30978234,0.2103068054,0.02263866484,-0.7490680861,0.778360109,0
404.31986334,0.6840990883,0.3544406712,-0.5260001712,0.9328965281,0
404.32994434,1.100441308,0.5313797557,-0.2406151168,1.245484304,0
